SMILES,Score,MW,TPSA
NC1([C@H]2CN(c3ccc4cc(Cl)cnc4n3)C[C@H]2CF)CC1,7.208,320.8,55.04
Cc1cc(C(=O)N2C[C@H](NC(=O)[C@@]3(C)C=CCC3)C(C)(C)C2)cnn1,7.208,342.44,75.19
CCn1ncnc1CN[C@H]1CCN(C(=O)c2ccnnc2)[C@@H]1C,7.208,315.38,88.83
N#C[C@H]1CN(C(=O)Nc2cncc(Cl)c2)CCN1C1CC1,7.208,305.77,72.26
CCOCCC(=O)N1C[C@H](Nc2nc(C)ns2)C[C@@H]1C,7.208,298.41,67.35
C=CCCC1(C(=O)Nc2cccc(N3CCC(C(N)=O)CC3)c2)CC1,7.208,341.46,75.43
Cc1cc(C(=O)N2CC(CNC(=O)C3(C)CCCCC3)C2)ccn1,7.208,329.44,62.3
Cc1cnc([C@H](C)CN[C@@H]2CCN3CCC[C@H]3C2)s1,7.208,279.45,28.16
COCCN1CC[C@@H](NC(=O)N2CCC(F)(C#N)CC2)C1,7.207,298.36,68.6
C[C@@H]1C[C@@H](NCC(=O)NCC#N)CN1C(=O)c1ccsc1,7.207,306.39,85.23
Cc1cnc([C@H](C)N2CC[C@@H]2CNC(=O)c2cnc3ccccn23)o1,7.207,339.4,75.67
CC[C@]1(C)CN(C(=O)N[C@@H](C)CS(=O)(=O)CC)CCO1,7.207,306.43,75.71
C[C@@H](Nc1cc(F)c(F)c(F)c1)C(=O)NC1(C#N)CCC1,7.207,297.28,64.92
CCCN(CCNC(=O)[C@@]1(C)CCOC1)c1cc(Cl)nc(C)n1,7.207,340.86,67.35
CCOc1cc(C(=O)OC)ccc1N[C@@H]1CC[C@@H](C)C1,7.207,277.36,47.56
Cc1cc(F)c(C(=O)NC[C@H]2CC[C@@H](NCC(N)=O)C2)c(F)c1,7.207,325.36,84.22
COc1ccc2c(c1)[C@H](c1nc(C3(N)CCCC3)no1)CCC2,7.207,313.4,74.17
Cc1cc(C)nc(NC[C@@H]2CCCCN2C(=O)C[C@@H](C)C2CC2)n1,7.207,330.48,58.12
Cc1ncsc1CNC[C@H]1CCN(C(=O)c2ccoc2C)C[C@H]1C,7.207,347.48,58.37
CC(C)C[C@H](C)CN1[C@H]2CC[C@H]1CC(NC(=O)c1ccnc(O)c1)C2,7.207,345.49,65.46
C[C@H](N[C@@H]1CCCn2nccc21)c1cnn(CC2CCC2)c1,7.207,299.42,47.67
CNC(=O)[C@]1(C)CCN(C(=O)Nc2cnn(CC(C)C)c2C)C1,7.207,321.43,79.26
Cc1nsc(N[C@@H]2C[C@@H](C)N(C(=O)CC#Cc3ccccc3)C2)n1,7.207,340.45,58.12
Cc1cc(N2CCC[C@@H](NC(=O)[C@H]3CCCN3C)C2)ncn1,7.206,303.41,61.36
CC1(C(=O)N[C@@H]2CCN(c3ccnc(C4CC4)n3)CC2(C)C)CC1,7.206,328.46,58.12
CO[C@H](C)CN1[C@H]2CC[C@H]1CN(C(=O)c1csc(C)c1)CC2,7.206,322.47,32.78
CNC(=O)NC1CCN(c2cc(C)nc(COC)n2)CC1,7.206,293.37,79.38
Cc1ccc(C(=O)N[C@@H]2CCN(C(=O)[C@@H]3CCC3(F)F)C2)c(O)n1,7.206,339.34,82.53
COC(=O)C1(NC(=O)CNc2cccc(C)c2C)CCCCC1,7.206,318.42,67.43
CC(C)C#CC(=O)N1CCC[C@@H]([C@H]2CCCN2c2cc(F)ncn2)C1,7.206,344.43,49.33
CCOc1ccc(F)c(CN2CCN(c3cc(C)ncn3)CC2)c1F,7.206,348.4,41.49
C#CCOCCC(=O)N1CC[C@@H](NCC(=O)NC)C1,7.206,267.33,70.67
O=C(CC1CC1)N[C@H]1C[C@H](CNC(=O)c2ccnn2C2CCC2)C1,7.206,330.43,76.02
C[C@]1(C(=O)NCC[C@H]2CCN(c3ncc(F)cn3)C2)CCCOC1,7.206,336.41,67.35
CC(=O)N1CC[C@H](c2cccc(F)c2)[C@H](NC(=O)c2cn[nH]c2)C1,7.206,330.36,78.09
CCO[C@H](CC)C(=O)NC1CN(C(=O)c2nccc3[nH]ccc23)C1,7.206,330.39,87.32
CCCNC(=S)N1CCN(C2CCCCC2)[C@@H](C)C1,7.206,283.49,18.51
Cc1nc(CN[C@@H]2C[C@H]3C[C@@H](C2)N(C(=O)C2(C)CC2)C3)oc1C,7.206,317.43,58.37
CCc1c(C(=O)N[C@H]2CCN(c3cccc(OC)c3)C2)cnn1C,7.206,328.42,59.39
CC[C@@H]1C[C@H]1C(=O)N1[C@H]2CC[C@H]1CN(C(=O)Cc1ccon1)CC2,7.206,331.42,66.65
COCCC(=O)N1CC[C@@H]([C@H](C)NCC(=O)NC(C)C)C1,7.206,299.42,70.67
CC(=O)NCC(=O)N[C@@H](C)[C@H]1CN(C(=O)C2(F)CCCC2)CCO1,7.205,343.4,87.74
Cc1nccc(NC[C@]2(C)CCN(C(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C2)n1,7.205,314.43,58.12
CC(C)Oc1ncc(Cl)cc1NC(=O)C(=O)NOC/C=C\Cl,7.205,348.19,89.55
CCC(=O)NCC(=O)N1CCOC[C@@H]1CNC(=O)C1(C)CC1,7.205,311.38,87.74
Cc1cc(N2CCN(C(=O)[C@@H]3COCCN3C)CC2)n2ncnc2n1,7.205,345.41,79.1
CNC(=O)CNCC[C@H]1CCCCN1C(=O)Cc1ccc(F)cn1,7.205,336.41,74.33
CCC(=O)N1CCN(C2CN(Cc3cnon3)C2)CC1,7.205,279.34,65.71
Cc1ccc(C(=O)NC[C@H]2CN(C[C@H]3CC(C)(C)CO3)CCO2)nn1,7.205,348.45,76.58
CCCc1nc(CN2CCC[C@@H](NC(=O)c3coc(C)c3)C2)cs1,7.205,347.48,58.37
Cc1cnn(CC(=O)N(C)[C@@H](CN[C@@H]2CCN(C)C2=O)C2CC2)c1,7.205,333.44,70.47
COc1cc(C)nc(N[C@H]2CCCN(C(=O)C3=CCCCCC3)C2)n1,7.205,344.46,67.35
O=C(Cn1cncn1)N1CCN(C(=O)[C@H]2CN3CCC[C@@H]3CO2)CC1,7.205,348.41,83.8
CC/C(C)=C/C(=O)N1CC(N2CCN(C(=O)CC(N)=O)CC2)C1,7.205,322.41,86.95
O=C(Nc1ccc2c[nH]nc2c1)c1cnc(NC2CC2)s1,7.205,299.36,82.7
C[C@]1(CN)CCN(C(=O)[C@H]2CCc3c[nH]nc3C2)C1,7.205,262.36,75.01
O=C(C1=COCCC1)N1CC[C@H]2CC[C@@H](C1)N2C/C=C/Cl,7.205,310.83,32.78
C=CC(C)(C)C(=O)N1CC[C@@H](NCC(=O)NCCCOC)C1,7.205,311.43,70.67
Cc1cc(C(=O)N[C@H]2C[C@@H](NCc3cnc(C)o3)C23CCC3)c(C)[nH]1,7.205,342.44,82.95
Cc1cc(C)nc(N2CC[C@@H](C)[C@H](NC(=O)C3(C)CCCCC3)C2)n1,7.205,344.5,58.12
Cn1cc(CC(=O)NCC2(NCC(=O)N3CCOCC3)CCC2)cn1,7.204,349.44,88.49
CC(C)n1cnc2ccc(CNC(=O)CC3(O)CCC3)cc21,7.204,301.39,67.15
C[C@H](CO)C1CCN(C(=O)[C@]2(O)CCSC2)CC1,7.204,273.4,60.77
Cc1cc(C)c(C(=O)N2CC[C@H](CNCc3cncs3)[C@H](C)C2)[nH]1,7.204,346.5,61.02
O=C(NC[C@H]1CN(C(=O)c2cnn3c2CCC3)CCO1)[C@@H]1CCCO1,7.204,348.4,85.69
C[C@]1(NC(=O)c2cccc(S(C)(=O)=O)c2)CCO[C@H]1C1CC1,7.204,323.41,72.47
CCn1ncc(C(=O)NC[C@H]2CCN(C(=O)[C@@]3(C)CC=CCC3)C2)n1,7.204,345.45,80.12
O=C(NC1CCN(C(=O)C2CCCCC2)CC1)c1cn[nH]c1,7.204,304.39,78.09
O=C(c1cc(F)c[nH]1)N1CCCC[C@H](NC(=O)[C@@]23CCCC[C@@H]2C3)C1,7.204,347.43,65.2
CCC1(C(=O)N[C@H]2CCN(c3nc(C)cc(OC)n3)C[C@H]2C)CC1,7.204,332.45,67.35
C[C@@]1(N[C@H]2CCc3cc(F)ccc3C2)CCCOC1,7.204,263.36,21.26
CN(C)[C@H]1CN(Cc2cccc3c[nH]nc23)C[C@H]1n1ccnn1,7.204,311.39,65.87
O=C(Cn1cncn1)NC[C@H]1COCCN1C(=O)[C@H]1CCC1(F)F,7.204,343.33,89.35
CC(C)(C)C#CC(=O)NC[C@@H]1COCCN1C(=O)[C@@H]1CCNC(=O)C1,7.204,349.43,87.74
C[C@H](O)CN1CCC(CNC(=O)c2nccc3[nH]ccc23)CC1,7.203,316.41,81.25
Cc1cc(C(=O)NC2CCN(Cc3nc(C)c(C)s3)CC2)n[nH]1,7.203,333.46,73.91
Cc1csc(CNC2CCN(C(=O)[C@@H]3CC34CCC4)CC2)n1,7.203,319.47,45.23
Cc1nccc(NC[C@H]2CCCN(C(=O)[C@H]3CCC3(C)C)C2)n1,7.203,316.45,58.12
CC[C@@H](C)C(=O)N1CCC[C@@H](CNc2cc(C)nc(OC)n2)C1,7.203,320.44,67.35
CC(C)C(=O)N[C@@H]1CCCC[C@H]1CNC(=O)c1ccc2n[nH]cc2c1,7.203,342.44,86.88
C[C@]1(CO)CCC[C@H]1NC(=O)/C=C/c1cccc(O)c1,7.203,275.35,69.56
CCC(=O)N1C[C@H](NC(=O)c2ccc3c(c2)ncn3C)C[C@H]1C,7.203,314.39,67.23
CC[C@@H](C)CN1CCC2(CC1)C[C@H]2NC(=O)Cc1ccc(OC)cn1,7.203,345.49,54.46
Cc1cc(C)n(CCC(=O)N2CC(NC(=O)[C@H]3CCC[C@H](C)C3)C2)n1,7.203,346.48,67.23
Cc1cc(Cl)nc(CNC(=O)C(=O)N2CC[C@H](C)C[C@H]2C)c1,7.203,323.82,62.3
COc1ncc(C(=O)N(C)C[C@H](C)NC(=O)[C@H]2CCCCN2C)cn1,7.203,349.44,87.66
O=C(Nc1cnn(CCF)c1)c1cc2cc(F)ccc2s1,7.203,307.33,46.92
CC#CCN1CC2(CCN(C(=O)c3ccc(OC(C)C)nc3)CC2)C1,7.203,341.46,45.67
Cc1cc(C(=O)N2C3CCC2(C(=O)O)CC3)c(C)n1-c1cnn(C)c1,7.203,342.4,80.36
COc1cc2c(cn1)CCN([C@H]1CCNC3(CCCCC3)C1)C2,7.203,315.46,37.39
O=C(NCc1ncnn1-c1ccccc1)N[C@@H]1CCOC2(CCC2)C1,7.203,341.42,81.07
C[C@]1(NC(=O)Nc2ccnn2CC2CC2)CCOC1=O,7.202,278.31,85.25
C[C@H]1C[C@H](NC(=O)NCC2(c3ccc(Cl)cc3)CC2)CN1C1CC1,7.202,347.89,44.37
CC(C)Oc1cccc([C@@H](C)NC(=O)N2CCSCC2)c1,7.202,308.45,41.57
C=CCC[C@H](C)N[C@H]1CCCN(C(=O)c2cncs2)C1,7.202,293.44,45.23
O=C(NC1CCN(C[C@H]2CC3(CNC3)CO2)CC1)C1CCCCC1,7.202,335.49,53.6
CCc1cc2c(N[C@@H]3CCN(C(=O)[C@H](C)CC)C3)ncnc2s1,7.202,332.47,58.12
C[C@H]1C[C@@H](C(=O)NCc2cccnc2N2CCOCC2)CC(=O)N1,7.202,332.4,83.56
C[C@@H](C1CC1)N(C)C(=O)C(=O)NC[C@H]1CCCN1S(C)(=O)=O,7.202,331.44,86.79
COc1ccc(C(=O)N2CC[C@H]3CC[C@@H](C2)N3CC(C)C)cc1C,7.202,330.47,32.78
Cc1cc(NC2(C)CCN(C(=O)[C@@]3(C)CCCOC3)CC2)nc(C)n1,7.202,346.48,67.35
Cc1ccc2c(c1)[C@@H](N)CCCN2[C@@H]1CCCSC1,7.202,276.45,29.26
Cc1conc1CN[C@@H]1CCN(C(=O)C2(F)CCCC2)[C@H](C)C1,7.202,323.41,58.37
CO[C@@H](C)CN1C[C@@H]2C[C@H]1CN2C(=O)CNC(=O)CCC(C)C,7.202,325.45,61.88
C[C@H]1CCCN(C(=O)CNc2ccc(O[C@@H]3CC(=O)N3)cc2)C1,7.202,317.39,70.67
CC/C=C/CCNCc1cn(C2CN(C(=O)c3cnco3)C2)nn1,7.202,330.39,89.08
COCc1cc(N[C@H]2CN(C(=O)C3CC4(CC4)C3)C[C@@H]2C)ncn1,7.202,330.43,67.35
C[C@@H]1Cc2cc(F)ccc2[C@H](C)N1C(=O)CNCC1CC1,7.202,290.38,32.34
CNC(=O)Cn1cc(NCc2ccc3c(c2)CCC(C)(C)O3)cn1,7.202,328.42,68.18
C[C@]1(F)CCCN(C(=O)/C=C/c2cncc(O)c2)C1,7.202,264.3,53.43
CC[C@@H](OC)C(=O)N[C@@H]1CCCN(C(=O)c2n[nH]c3ccccc23)C1,7.202,344.42,87.32
COC(=O)c1cnc2[nH]c(-c3ccc4c(c3)CC(C)(C)O4)nc2c1,7.202,323.35,77.1
O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2c1cccc(F)n1)C1=CCCC1,7.202,329.42,45.23
COc1cc(CN2CC[C@](C)(NC(=O)CC3CC3)C2)ccc1C,7.201,316.45,41.57
CC(C)[C@]1(C)C[C@@H]1C(=O)NCC(=O)N1CCN(c2ccccc2)CC1,7.201,343.47,52.65
CC[C@@H]1CCCN1C(=O)C(=O)N(C)[C@@H]1CCN(c2cc(C)ncn2)C1,7.201,345.45,69.64
CCO[C@@H]1C[C@H]1NC(=O)N1CCN(Cc2nc(C)no2)CC1,7.201,309.37,83.73
CN(C)C(=O)CNC(=O)C(=O)NC[C@@H]1CCN(C2CC2)C1,7.201,296.37,81.75
C[C@@H](Oc1cccnc1)C(=O)NCCN[C@H]1CCCN(C)C1=O,7.201,320.39,83.56
CNC(=O)NC1CCN(Cc2cc3cnccc3o2)CC1,7.201,288.35,70.4
C=CCN[C@H]1CN(C(=O)C2CC(=O)NC(=O)C2)CC1(C)C,7.201,293.37,78.51
CC(C)Nc1ccc(C(=O)N2CCC3(CC2)COCCO3)cn1,7.201,319.41,63.69
CCO[C@@H](C)C(=O)N1CCCC[C@H]1CNC(=O)c1[nH]cnc1C,7.201,322.41,87.32
Cc1cc(NCCCNC(=O)[C@@H]2CC23CCC3)nc(C2CC2)n1,7.201,314.43,66.91
Cc1ccc(C(=O)N(C)C)cc1NC(=O)/C=C\C1CCC1,7.201,286.37,49.41
COc1ccc2nccc(OCC3(C#N)CCC3)c2c1,7.2,268.32,55.14
Cc1nc(C)c(C(=O)N[C@]2(C)CCN(Cc3nncs3)C2)[nH]1,7.2,320.42,86.8
Cc1cc(C(=O)N[C@H](CO)CC2CC2)c2cnn(C(C)C)c2n1,7.2,316.41,80.04
CCNC(=O)CN(C)C[C@H]1CCN(C(=O)C2(C(C)(F)F)CC2)C1,7.2,331.41,52.65
CC(C)C(=O)N1C[C@@H]2CCC[C@]2(CNC(=O)[C@@H]2CCNC(=O)CC2)C1,7.2,349.48,78.51
CC[C@@H](NC(=O)N1CCN(C)C[C@H](C(=O)OC)C1)C1CC1,7.2,297.4,61.88
CN1CCC2(CC1)CCN(C(=O)c1cc3c(nc1O)CCOC3)CC2,7.2,345.44,65.9
COc1nc(Nc2ccnc(N3CCNCC3)c2)cc2cccnc12,7.2,336.4,75.2
CC#CCCCC(=O)NC[C@H]1COCCN1C(=O)[C@@H]1CCNC(=O)C1,7.2,349.43,87.74
CCc1ccc2nccc(N3C[C@H](C(N)=O)[C@H](c4cnn(C)c4)C3)c2c1,7.2,349.44,77.04
C=C(C)CN[C@@H]1CC[C@@H]2CN(C(=O)c3ccc(OC)c(Cl)c3)C[C@H]21,7.2,348.87,41.57
COc1nc(Cl)cc(NCC[C@H]2CCNCC2(F)F)n1,7.2,306.74,59.07
O=C(C[C@@H]1CCc2ccccc21)NC1(C(=O)O)CCOCC1,7.2,303.36,75.63
CCN[C@H]1CCCN(C(=O)c2ccc(C(N)=O)cc2)C1,7.2,275.35,75.43
C[C@H]1CCC[C@H](CNC(=O)N2CC[C@]3(CCOC3)C2)C1,7.199,280.41,41.57
CC(C)(C)c1cc(CN2CCC(F)(F)[C@H](CN)C2)ccn1,7.199,297.39,42.15
CC(C)(C(=O)N1CC(NC(=O)[C@H]2CCC2(C)C)C1)c1cccc(F)c1,7.199,346.45,49.41
C[C@@H]1C[C@H](NCC2CCCC2)CN1C(=O)c1ccnn1C1CCCC1,7.199,344.5,50.16
C[C@H]1C[C@H](NCC(=O)N(C)C)CN1C(=O)CN1CCOCC1,7.199,312.41,65.12
CCC(=O)N1CC2(CC[C@@H](CNC(=O)[C@H](C)c3cncnc3)O2)C1,7.199,332.4,84.42
CCn1nncc1C(=O)N1CC[C@H](CNC(=O)CCC(F)(F)F)C1,7.199,347.34,80.12
O=C(Cc1csc(C2CC2)n1)N1CCC[C@@H](OC2CCC2)C1,7.199,320.46,42.43
COc1nc(C)cc(NCC[C@H](C)NC(=O)[C@]23CCCC[C@H]2C3)n1,7.199,332.45,76.14
c1ccc2nc(NCc3ccnc(N4CCOCC4)c3)cnc2c1,7.199,321.38,63.17
NCC[C@@H]1CCCN(C(=O)Nc2cccc(-n3ccnn3)c2)C1,7.199,314.39,89.07
COc1ccc(OC)c([C@H](O)CNC2(C3CCC3)CC2)c1,7.198,291.39,50.72
CCCc1nc(CN[C@@H]2CCN(C(=O)/C=C/C(C)(C)C)C2)no1,7.198,320.44,71.26
Cc1c(C(=O)NCC[C@@H](C)NCC(=O)NCC2CCC2)cnn1C,7.198,335.45,88.05
C[C@@H](Cc1cccs1)N(C)C(=O)NC[C@@]1(C)CCOC1,7.198,296.44,41.57
Cc1cnc(CN2CC[C@@H](CNC(=O)c3nc4c(s3)CCC4)C2)o1,7.198,346.46,71.26
CO[C@@H]1CC[C@H](NC(=O)N2CCO[C@H](c3cnn(C)c3)C2)C1,7.198,308.38,68.62
CCn1cc([C@H]2OCC[C@@H]2NC(=O)NC[C@@H]2CCO[C@H](C)C2)cn1,7.198,336.44,77.41
O=C(N[C@H]1[C@@H]2CN(c3cnc4ccc(F)cc4n3)C[C@@H]21)[C@H]1CC12CC2,7.198,338.39,58.12
Cc1ccc(F)c(C(=O)NC[C@@H](NCCn2cccn2)C2CC2)c1,7.198,330.41,58.95
Cc1ncc(CN2CC[C@@H](NC(=O)C(C)C)C[C@H]2C)o1,7.198,279.38,58.37
Cn1ccnc1CN1CC[C@@]2(CCN(C(=O)C[C@H]3CCC(=O)N3)C2)C1,7.198,345.45,70.47
O=C(N[C@@H]1CC[C@H]2CCC[C@@H]2C1)N1CCN(Cc2cscn2)CC1,7.198,348.52,48.47
Cc1cc(CC(=O)N[C@@H](C)CCNC(=O)[C@@H]2CCCC23CC3)n[nH]1,7.198,332.45,86.88
Cc1ccc2nc(C3CC3)cc(C(=O)N3CCC[C@@](F)(CO)C3)c2c1,7.198,342.41,53.43
COCc1ccccc1C(=O)N[C@@H]1C[C@H](C)N(C2CC2)C1,7.198,288.39,41.57
CCOc1ccc(C(=O)N2C[C@@H](NCCF)C[C@@H]2C)cc1OC,7.198,324.4,50.8
CCCC(=O)N[C@H]1CCN(c2ccnc(C#N)n2)[C@@H](C)C1,7.198,287.37,81.91
O=C(C[C@@H]1CCCC(=O)N1)NC[C@@H]1COCCN1C(=O)CC1CC1,7.198,337.42,87.74
CC[C@@H](C)CN1CCC[C@H]1CNC(=O)c1ccc2oc(O)nc2c1,7.198,331.42,78.6
CC1(C(=O)NC[C@H]2CCCN2C(=O)Cc2ncc[nH]2)CC1,7.198,290.37,78.09
O=C(N[C@H]1CCCN2CCCC[C@@H]12)c1ccc2nc(O)oc2c1,7.198,315.37,78.6
COc1cccc(COCCNC2CCN(c3cnccn3)CC2)c1,7.197,342.44,59.51
C=C(C)COC1CCN(c2cc(Cl)ncn2)CC1,7.197,267.76,38.25
CC1(C)NC(=O)N(CCN2CC[C@H](n3ncc4ccccc43)C2)C1=O,7.197,341.42,70.47
Cc1ccc(F)cc1NC(=S)N1CCC[C@@]2(CCNC2=O)C1,7.197,321.42,44.37
CC1(C)CN(c2ccc(C#N)cn2)C[C@H]1NC(=O)[C@H]1CCCC12CC2,7.197,338.46,69.02
Cc1cc(C#N)nc(N[C@@H](C)[C@@H]2CCN(C(=O)C3(CCF)CC3)C2)n1,7.197,345.42,81.91
C=CCCC[C@@H](C)NC(=O)N1CCOC2(CCC2)C1,7.197,266.38,41.57
CN(C)C1(C(=O)N2CC[C@]3(CCC[C@@H]3C(=O)Nc3cn[nH]c3)C2)CC1,7.197,345.45,81.33
CCNC(=O)CN1CC[C@H](NC(=O)C2CC3(CC3)C2)C[C@@H]1C,7.197,307.44,61.44
C#CCCN1CCC[C@@H]([C@H](C)NC(=O)c2n[nH]c3ccccc23)C1,7.197,324.43,61.02
O=C(N[C@@H]1CCCCN(C(=O)c2ccnnc2)C1)C(C1CC1)C1CC1,7.196,342.44,75.19
C[C@H]1CCCCN1C(=O)COC(=O)c1nc2ccccc2cc1Cl,7.196,346.81,59.5
CC(C)N1CC[C@@H](CNC(=O)CC[C@@H]2CC(C)(C)CO2)C1,7.196,296.46,41.57
CO[C@H](C)CNC1(CNC(=O)[C@@H](C)n2cccn2)CCCCC1,7.196,322.45,68.18
COc1nc(C(=O)N[C@H]2CCN(C(=O)C3CC=CC3)C2)co1,7.196,305.33,84.67
C=CCC1(C(=O)NCc2cc(O)nc(S)n2)CCCCC1,7.196,307.42,75.11
CN(C(=O)c1nccs1)[C@H]1CCCN(C(=O)[C@@]2(C)CC=CCC2)C1,7.196,347.48,53.51
COC(=O)Cc1cnc2[nH]ccc(-c3ccc(C4(C#N)CC4)cc3)c1-2,7.196,331.38,78.77
COc1cccc(CN[C@H]2CCCN(C(=O)[C@]3(C)CCOC3)C2)c1C,7.196,346.47,50.8
C[C@@H](NC(=O)CCCCNC(N)=O)[C@@H]1CCCN(C2CCC2)C1,7.196,324.47,87.46
CCn1nncc1C(=O)N1C[C@@H](C)[C@](C)(CNCCO)C1,7.196,295.39,83.28
Cc1cc(C(=O)N[C@@]2(C)CCN(C(=O)c3ccncc3)C2)n(C)n1,7.196,327.39,80.12
COC[C@@H](C)NCCC1CCN(C(=O)c2cncs2)CC1,7.195,311.45,54.46
C[C@]1(C(=O)N2CC[C@H]2CNC(=O)c2cccc3nccn23)CCOC1,7.195,342.4,75.94
CC[C@H](C)CCC(=O)NC[C@H]1CCCN1C(=O)c1cnc(OC)nc1,7.195,348.45,84.42
C[C@]1(C(=O)NCC[C@@H]2CCN(c3ncncc3Cl)C2)CC=CCC1,7.195,348.88,58.12
CC[C@H](NC(=O)N1C[C@@H]2CC[C@@]2(N)C1)C(=O)N1CCOCC1,7.195,310.4,87.9
Cc1ccoc1CC(=O)N(C)[C@@H](CNc1ncccn1)C1CC1,7.195,314.39,71.26
COc1cc(CN[C@H]2C[C@@H](CNC(=O)[C@]34CCCC[C@H]3C4)C2)ccn1,7.195,343.47,63.25
CC(C)n1cc(C(=O)N2CC[C@@H](NCCn3cccn3)C[C@H]2C)nn1,7.195,345.45,80.87
Cc1nc(C(=O)N[C@@H]2CN(Cc3ncc(C)s3)CC2(C)C)c(C)o1,7.195,348.47,71.26
C[C@H]1CC[C@@](NC(=O)Cc2cnn3ccccc23)(C(=O)O)CC1,7.195,315.37,83.7
Cc1cc(C(=O)N[C@@]2(CNc3ncc(F)cn3)CCCC[C@@H]2C)co1,7.195,346.41,80.05
c1cncc(-c2cccc(CN[C@@H]3CCc4[nH]ncc4C3)c2)c1,7.195,304.4,53.6
C[C@@H](NC[C@H]1CCN(C(=O)c2cnn[nH]2)C1)c1cccc2ccccc12,7.195,349.44,73.91
CCOc1cc(CN2CCCCC23CCNCC3)c(Cl)cn1,7.195,323.87,37.39
CO[C@@H](C)CN1CCC[C@@H](NC(=O)c2ccc(OC(C)C)nc2)C1,7.195,335.45,63.69
C[C@@H](c1cnn(C)c1)N(C)C(=O)[C@@H]1CCCCC1(F)F,7.195,285.34,38.13
Cc1cc(C(=O)N2CCC[C@H](NCCF)C2)c2ccccc2n1,7.195,315.39,45.23
COCC(=O)N[C@H]1CC12CCN(C(=O)Cc1cc[nH]n1)CC2,7.194,306.37,87.32
C[C@@H](O)CNc1cc(N[C@@H]2CC3(CCC3)Oc3ccccc32)ncn1,7.194,340.43,79.3
COCCOc1ccc(F)cc1NC(=O)C(=O)N1CCCC[C@@H]1C,7.194,338.38,67.87
COCC1(NC(=O)c2ccc3oc(S)nc3c2)CCC1,7.194,292.36,64.36
CCc1noc(CN2[C@H]3CC[C@H]2CN(C(=O)[C@H]2CCC(C)(C)C2)C3)n1,7.194,346.48,62.47
Cc1nccc(N[C@@H]2C[C@H](C)N(C(=O)c3ncoc3C)C2)n1,7.194,301.35,84.15
c1ccc(N[C@H]2CCCN(Cc3ccnn3CC3CC3)C2)cc1,7.194,310.44,33.09
CN1CCC[C@H]1c1cncc(N2CC3(CCOCC3)OC2=O)n1,7.194,318.38,67.79
CC(=O)NCC(=O)N1CCC(C)(Nc2nccc(C)n2)CC1,7.194,305.38,87.22
C[C@H](NC(=O)[C@H]1C[C@@]12CCOC2)c1cccc(N2CCCC2=O)c1,7.194,328.41,58.64
COC(=O)[C@]12CCC[C@H]1CN(C(=O)c1cnn(CCN(C)C)c1)C2,7.194,334.42,67.67
CC(C)Cn1cc(C(=O)NC[C@@H]2CCN(CC#N)C2)cn1,7.194,289.38,73.95
CCc1nocc1C(=O)NC[C@H]1CCN1C(=O)C1(C)CC1,7.194,291.35,75.44
CCc1nc([C@@H](C)NC[C@H](C2CC2)N(C)C(=O)C2(C)CC=CC2)n[nH]1,7.194,345.49,73.91
Cc1coc(C)c1C(=O)N1CCN(Cc2csc(C3CC3)n2)CC1,7.194,345.47,49.58
CCCC1(C(=O)N2CC[C@H](C)[C@@H](CNc3cc(F)ncn3)C2)CC1,7.194,334.44,58.12
COCCCC(=O)N1CC[C@@H](NC(=O)c2cncc(C)c2)C[C@@H]1C,7.194,333.43,71.53
O=C(NC1C[C@H]2CC[C@@H](C1)N2C(=O)CCCF)c1cn[nH]c1,7.194,308.36,78.09
Cc1ccnc(CNC[C@@H]2CCN(C(=O)c3ccc(F)c(C)c3)C2)n1,7.193,342.42,58.12
Cc1noc(CN[C@@H]2CN(C(=O)CC3CC3)C[C@H]2c2cnn(C)c2)n1,7.193,344.42,89.08
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)[C@@H]3CCCC3(C)C)C2)c(C)[nH]1,7.193,345.49,73.99
Cc1cc(CNC(=O)C(=O)N2CCC[C@@H](N)C2)cc(C)n1,7.193,290.37,88.32
O=C(NCC(=O)N1CC[C@H](NCc2ccns2)C1)C1CC1,7.193,308.41,74.33
CC[C@@H]1CCC[C@H]1C(=O)NC1CN(C(=O)c2cnn3c2CCC3)C1,7.193,330.43,67.23
Cc1cnc(COC(=O)[C@]2(C)CC=CCC2)s1,7.193,251.35,39.19
O=C(C(=O)N1[C@H]2C[C@H]1CN(Cc1cccc(O)n1)C2)C1CC1,7.193,301.35,73.74
Cc1cc(NCCN(C)C(=O)C2(c3cccnc3)CC2)nc(C)n1,7.193,325.42,71.01
Cc1cc(C(=O)N[C@@]2(C)CCN([C@H]3CCN(C(C)(C)C)C3=O)C2)n[nH]1,7.193,347.46,81.33
COc1ccnc(C(=O)N2CC[C@H](NCC(=O)N(C)C)[C@H]2C)c1,7.193,320.39,74.77
Clc1ncc(CN2CC[C@H](n3cccn3)C2)s1,7.193,268.77,33.95
Cc1cnc(N2C[C@H]3CCC[C@@]3(COc3ccccn3)C2)c(C#N)c1,7.193,334.42,62.04
Cc1cnccc1C(=O)N[C@@H]1CCN(C(=O)[C@@]23COC[C@@H]2C3)C1,7.193,315.37,71.53
CNC[C@@H]1CCN(C(=O)CCn2nc(C)cc2C)C1,7.193,264.37,50.16
